avg_daily_km,vehicle_age,current_odometer,km_since_oil,km_since_oil_filter,km_since_fuel_filter,km_since_fuel_pump,km_since_battery,km_since_spark_plugs,km_since_shock_absorbers,km_since_brake_fluid,km_since_brake_pads,km_since_tires,km_since_coolant,km_since_water_pump,km_since_radiator,km_since_transmission_fluid,days_since_oil_change,days_since_oil_filter_change,days_since_fuel_filter_change,days_since_fuel_pump_change,days_since_battery_change,days_since_spark_plugs_change,days_since_shock_absorbers_change,days_since_brake_fluid_change,days_since_brake_pads_change,days_since_tires_change,days_since_coolant_change,days_since_water_pump_change,days_since_radiator_change,days_since_transmission_fluid_change,vehicle_type_Bus,vehicle_type_Car,vehicle_type_Truck,make_BMW,make_Ford,make_Honda,make_Hyundai,make_Iveco,make_MAN,make_Mercedes,make_Scania,make_Toyota,make_Volvo,driving_condition_Highway,driving_condition_Mixed,driving_condition_Urban
-1.146910196304225,0.4800802760804665,-0.42466100370706933,1.3330075550897122,0.49601795646868524,-0.7968116929223582,0.0499994349264424,-0.6576688542382825,-1.1736894504294957,-1.5566899387676747,1.511671895604136,-0.009671971881581047,-1.5187395308371874,1.0577979493786847,-0.45389186005099763,-0.3036640231810539,1.7794217151775602,2.0377082876293198,1.0898657988004836,-0.28734597188604105,0.5802809263193975,-0.13801999134273119,-0.6842530544220308,-1.1076537472654207,2.154151641795787,0.6282715183010054,-1.0720412164046011,1.6122866171477743,0.10206355730084403,0.1936519856536248,2.314229221020985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17502773476552203,1.6697474548033568,1.1172892630083038,-0.12694684337319165,0.8842049346380902,-0.32075560208938414,0.39000194096286583,-1.5548159263157864,0.4339737788674874,-0.9345043212767619,0.6349852070227264,-0.26012696232286653,0.9720595979568049,1.6000808811446632,0.006403982638722467,1.2253864189626291,1.472760004429981,-0.23504176164861185,0.3621211759343134,-0.3911395275960909,-0.0023936697272489557,-1.1297307711957734,0.06413841123001911,-0.7611774846660486,0.16672354438121872,-0.35745951832731443,0.3870731934093467,0.6965943055276059,-0.20694241384915008,0.48248988721958486,0.6082921439127997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5542989392684304,-1.5026983551243507,-1.1875689781839789,-1.6024106724146676,-0.31156184352155214,0.7545447467938219,-0.727470729757743,-0.36280745547824134,0.2506511060616052,-0.730974401867596,-0.8893348340570598,1.3603878381523322,-0.4358175736465276,-1.3819226743478896,-0.3634335230804027,-0.7363726251515378,-1.3630236580715367,-1.1514732331316488,-0.22007452235862277,0.5504162992022181,0.2302715335552661,-0.16816317614069598,0.9594533548014899,-0.5341757953768049,-0.6235297643830309,1.0507276768559997,-0.30862270662852714,-0.9726821094354763,-0.08588852824399774,-0.3102779702699652,-0.9535880244618057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7557867666606006,-0.44521641848178156,-0.6284982253988296,0.6150932463082608,-0.41752454339288264,0.3076058591212907,-0.5178620497669144,-0.4090027835224205,1.5584421487158537,0.6196420111705869,1.5649518148833963,1.5454978379032387,0.49007452189569906,-1.477134601543045,-1.4704766723945268,-0.6391421978848449,0.7646326471201131,0.6080751921157821,-0.14730006007200575,0.3947259656371434,-0.3180090759191824,-0.19227772397906784,1.4415460167245895,0.6127801084004266,1.3756931585354812,1.5044768841928453,0.5717712199680743,-1.0208764416260114,-1.0798046416336695,-0.41884824532667353,0.6879025408445151,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2224366353283856,-0.04866069224081811,-0.13455861268499492,-0.7959202823289274,0.8108197638534147,1.167886861588919,0.6125402413134731,0.8858466279793308,1.2628400951231762,-0.48956969538376843,0.9054101488420159,1.658298177109619,1.3920976291687612,-1.48295783101882,0.3411026677837665,-0.5695726414386083,-1.2257663114387023,-0.6382716091011481,0.3257339447910049,0.5430024737943574,0.15946038473015284,0.3382423284651128,0.6013273773729015,-0.4863859660527536,0.36133816519629514,0.8942624329467425,0.6825900359033108,-1.0515455621108976,0.03197972879259795,-0.5663399397433341,-0.8967234552248662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9109638900004744,-1.5026983551243507,-1.0763175141486658,0.12947574219253088,1.612226979385128,-0.2608922613259563,0.45398030703089276,-0.45424040354617157,1.3929954250508967,-0.9674471032751008,-0.9628532956018945,-0.6114331034952804,0.674006137381614,-0.038839426351229625,0.26844080940763754,-0.4084452231408479,0.6764887994179759,-0.6382716091011481,-0.18368729121531424,-0.7544169725812652,-0.16222454850393322,-0.8192559677767358,-0.24807397934875017,-0.9603017735162624,-0.9360926402375475,-0.8816180854233258,-0.4625377287608001,-0.6703722075130283,-0.6178884991929566,-0.8264989007282768,-0.44938884389427536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9864903290246351,-0.841772144722745,-0.37817980358032594,1.2637320985054243,0.9637626898812899,-0.3186515617677671,0.7913224739141531,-1.0677368942792338,0.6695846495118137,0.963451708552108,-1.5857195922338365,1.6167150012157416,-0.6141891189238606,0.1317769467565175,-1.5485314030720092,-0.4071741131648736,-1.106480040550964,-0.05175546735200445,-0.14730006007200575,-0.6654510676869367,-0.2552906298169393,-0.9549002993675775,-0.27562213145864156,-0.17973456122342432,-1.11891243554868,0.1119362134004569,-0.7703677730253461,-0.4819761816772999,-1.181744755827482,-0.7281711044505031,-0.919469282919642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.48318558842413517,1.2731917285623933,0.5334617047284446,0.4599989405225415,-0.4007213968113448,0.09917012274432131,-0.9116666595162585,1.4325570682290096,0.30532555472214,-0.8035238200513664,0.7323762032288877,-0.25247948169870515,-1.433316633996248,-0.1014922748716131,0.21147504778228957,1.800402422870179,1.5994877145496431,0.27815986238188883,-0.2928489846452398,0.024034695244108357,-0.7145515093398168,0.9260344320254266,0.17433101966958472,-0.6058605393628819,0.4497993564758753,-0.2244640610044459,-1.0351016110928557,-0.12709064463790445,0.11162044300651396,1.1584934866292786,0.9760163583116752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16868679431523875,0.3478950340001453,0.3847912366337624,1.6976515006925812,0.2467141286160727,1.258021234076257,0.22165642350151785,1.2469588874466337,1.1882802229452187,0.8679364652037813,0.28774325671476564,-0.5249209789344547,-0.38650705199870067,1.4776230408548228,-1.2005776054810073,0.9903638759421821,0.024358272328334592,0.5347606743971391,-0.18368729121531424,0.3205877115585364,-0.24922110277478668,0.28398459582877617,0.2845236281091504,0.08709198583586217,-0.18122380798512996,-0.6156271707775887,-0.5241037376137093,0.3855217977523334,-0.9842357845769703,0.1342456087358032,-0.3242867915730084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.105012580431794,0.7444507602411088,1.4757023583511195,-0.495037329104632,1.6852692288109965,-0.10220689771496495,0.7386365964193429,-0.16740685142795422,-0.5548969346168112,1.009232763306371,-1.439074022171402,0.7692785545508576,-1.3828828658416368,-0.7874857092477792,-0.13786954319169298,1.6439989804532782,0.412838607430916,-0.7482433856791125,0.07102332678784534,-0.5987266390161905,-0.3058700218348773,-0.632368222029354,-0.7714888694366869,-0.19566450433144142,-1.0658357207809317,-0.2635803719817602,-1.078197817289892,-0.832480415790283,-0.6370022706042965,0.019529846411733956,-0.3925242746573358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
